企业ID,信用等级
1733,正常
7221,异常
8440,异常
8070,异常
1072,正常
104,正常
5749,正常
1659,正常
7151,异常
1569,正常
6086,正常
8342,异常
8730,异常
6046,正常
568,正常
9162,异常
1804,正常
3530,正常
8684,异常
1156,正常
7621,异常
8297,异常
5827,正常
7517,异常
4439,正常
6162,正常
578,正常
7647,异常
4152,正常
3131,正常
3280,正常
7515,异常
3315,正常
4899,正常
9341,异常
4673,正常
8619,异常
6081,正常
8715,异常
3380,正常
7302,异常
9814,异常
1517,正常
9086,异常
8024,异常
2393,正常
4873,正常
3843,正常
9407,异常
1619,正常
8673,异常
4476,正常
5607,正常
9313,异常
6217,正常
7579,异常
6002,正常
5522,正常
5873,正常
8613,异常
8236,异常
2819,正常
7536,异常
2240,正常
6022,正常
783,正常
9116,异常
5806,正常
1703,正常
8279,异常
7316,异常
2253,正常
8366,异常
564,正常
3356,正常
8280,异常
6729,正常
9496,异常
1112,正常
4802,正常
3384,正常
6562,正常
1340,正常
2111,正常
1727,正常
8385,异常
6941,正常
5504,正常
8192,异常
448,正常
8729,异常
7829,异常
684,正常
7523,异常
9710,异常
319,正常
5095,正常
1394,正常
6624,正常
1502,正常
411,正常
1624,正常
5610,正常
5307,正常
8898,异常
8468,异常
2474,正常
7501,异常
8240,异常
2418,正常
8772,异常
2237,正常
3768,正常
3922,正常
4897,正常
7950,异常
3935,正常
3026,正常
1200,正常
9785,异常
922,正常
1077,正常
9411,异常
2479,正常
2139,正常
2456,正常
1370,正常
9975,异常
4872,正常
1794,正常
6218,正常
7167,异常
8178,异常
909,正常
3078,正常
9367,异常
5305,正常
441,正常
7607,异常
6135,正常
11,正常
9000,异常
3950,正常
4803,正常
4868,正常
5596,正常
1766,正常
1878,正常
4542,正常
4451,正常
6077,正常
5732,正常
5791,正常
6795,正常
5821,正常
8582,异常
4253,正常
7963,异常
5980,正常
9138,异常
1898,正常
8208,异常
8317,异常
1596,正常
2378,正常
6148,正常
9863,异常
3449,正常
2699,正常
4709,正常
7935,异常
1748,正常
7301,异常
8149,异常
2702,正常
1047,正常
5712,正常
6450,正常
240,正常
2626,正常
7199,异常
6441,正常
8615,异常
1480,正常
6183,正常
6082,正常
2868,正常
1433,正常
7984,异常
8422,异常
3774,正常
6493,正常
6467,正常
5677,正常
1806,正常
2532,正常
8526,异常
8025,异常
7855,异常
4933,正常
5160,正常
6484,正常
3035,正常
3352,正常
6955,正常
6210,正常
9658,异常
1617,正常
8665,异常
3783,正常
709,正常
7538,异常
7372,异常
6829,正常
3616,正常
6479,正常
9113,异常
213,正常
6839,正常
1011,正常
4272,正常
6741,正常
5738,正常
2349,正常
4554,正常
8073,异常
1459,正常
3289,正常
3065,正常
872,正常
8750,异常
1447,正常
3185,正常
6272,正常
5213,正常
7476,异常
8556,异常
8540,异常
7024,异常
746,正常
8859,异常
8567,异常
8606,异常
2070,正常
8430,异常
4741,正常
4101,正常
4289,正常
9713,异常
512,正常
968,正常
8702,异常
9201,异常
2123,正常
935,正常
4690,正常
395,正常
4686,正常
5981,正常
9943,异常
1298,正常
4343,正常
59,正常
5007,正常
5448,正常
7921,异常
2338,正常
5072,正常
2226,正常
4827,正常
9701,异常
9084,异常
6862,正常
618,正常
3398,正常
4249,正常
4111,正常
2933,正常
4624,正常
6309,正常
7962,异常
5747,正常
3743,正常
21,正常
592,正常
5618,正常
4419,正常
859,正常
1784,正常
7260,异常
3133,正常
8037,异常
995,正常
6975,正常
6752,正常
158,正常
3961,正常
186,正常
1003,正常
9933,异常
8757,异常
7959,异常
7431,异常
1114,正常
3058,正常
9570,异常
4996,正常
6830,正常
1551,正常
3861,正常
3128,正常
5317,正常
880,正常
2841,正常
4330,正常
2486,正常
9579,异常
212,正常
2329,正常
468,正常
5467,正常
3330,正常
9939,异常
13,正常
8584,异常
737,正常
4346,正常
6292,正常
8723,异常
6474,正常
38,正常
5771,正常
7633,异常
6129,正常
539,正常
1401,正常
5539,正常
9174,异常
3456,正常
6652,正常
4017,正常
4646,正常
4589,正常
8637,异常
4231,正常
5903,正常
5639,正常
7744,异常
3013,正常
7672,异常
8441,异常
7088,异常
8082,异常
7429,异常
2271,正常
6499,正常
2992,正常
7793,异常
2151,正常
4464,正常
8599,异常
1887,正常
6307,正常
4229,正常
4975,正常
3640,正常
5928,正常
2454,正常
1484,正常
4519,正常
3038,正常
1427,正常
3353,正常
759,正常
4327,正常
8762,异常
9542,异常
1545,正常
1719,正常
7365,异常
6235,正常
725,正常
8029,异常
4817,正常
6202,正常
4206,正常
5493,正常
9102,异常
6200,正常
2795,正常
7626,异常
1922,正常
3622,正常
4849,正常
1741,正常
1818,正常
18,正常
7847,异常
4194,正常
133,正常
7723,异常
8720,异常
7854,异常
1096,正常
9255,异常
6088,正常
2003,正常
5867,正常
9530,异常
8980,异常
211,正常
5279,正常
1299,正常
9194,异常
3980,正常
7014,异常
3886,正常
2408,正常
2014,正常
5154,正常
8552,异常
4377,正常
7244,异常
811,正常
9001,异常
7534,异常
6370,正常
8417,异常
2817,正常
3775,正常
6496,正常
47,正常
6936,正常
1417,正常
8525,异常
4225,正常
474,正常
3275,正常
5817,正常
812,正常
8910,异常
1453,正常
1923,正常
4890,正常
4157,正常
4005,正常
6867,正常
3300,正常
4282,正常
6463,正常
8200,异常
3729,正常
8069,异常
7326,异常
8768,异常
8748,异常
2116,正常
1700,正常
5921,正常
3892,正常
2084,正常
5122,正常
4903,正常
5917,正常
1919,正常
8331,异常
5708,正常
3964,正常
2390,正常
7225,异常
7426,异常
7558,异常
749,正常
4239,正常
7076,异常
8020,异常
9639,异常
9056,异常
8677,异常
8080,异常
1841,正常
4867,正常
6212,正常
4767,正常
614,正常
2426,正常
7186,异常
1418,正常
1273,正常
6368,正常
248,正常
9799,异常
5810,正常
5642,正常
1281,正常
8953,异常
7610,异常
5136,正常
3017,正常
8705,异常
4388,正常
4473,正常
2759,正常
7117,异常
6331,正常
4177,正常
338,正常
7249,异常
1227,正常
5869,正常
2692,正常
7154,异常
8512,异常
5174,正常
6902,正常
565,正常
1583,正常
4695,正常
7029,异常
822,正常
2273,正常
5546,正常
1615,正常
8642,异常
4066,正常
2374,正常
9880,异常
7402,异常
1140,正常
7632,异常
2165,正常
9238,异常
6570,正常
4784,正常
2685,正常
9131,异常
9891,异常
6822,正常
2964,正常
5670,正常
8535,异常
6740,正常
3298,正常
4768,正常
8618,异常
9383,异常
6131,正常
1076,正常
6753,正常
7273,异常
4760,正常
7026,异常
4376,正常
6699,正常
1102,正常
5236,正常
9886,异常
2639,正常
2904,正常
3208,正常
8890,异常
178,正常
1644,正常
9293,异常
2849,正常
8688,异常
9901,异常
6538,正常
2752,正常
2215,正常
2437,正常
6221,正常
4908,正常
5065,正常
1979,正常
5015,正常
6994,正常
9254,异常
8837,异常
8921,异常
7569,异常
2649,正常
7928,异常
1948,正常
6110,正常
7845,异常
8579,异常
529,正常
780,正常
8588,异常
4640,正常
1993,正常
7306,异常
5304,正常
7817,异常
2090,正常
504,正常
5266,正常
8455,异常
2007,正常
4002,正常
745,正常
4555,正常
7616,异常
9175,异常
694,正常
6400,正常
983,正常
6259,正常
9026,异常
6633,正常
1702,正常
2527,正常
2652,正常
7293,异常
2442,正常
6555,正常
231,正常
1321,正常
8405,异常
3911,正常
580,正常
8272,异常
1492,正常
6532,正常
333,正常
2085,正常
165,正常
2716,正常
8924,异常
7347,异常
1335,正常
8699,异常
1660,正常
754,正常
9876,异常
1835,正常
2247,正常
433,正常
6935,正常
3045,正常
3434,正常
434,正常
105,正常
3316,正常
6623,正常
8607,异常
4353,正常
2447,正常
5322,正常
5685,正常
3533,正常
3699,正常
9107,异常
9681,异常
8061,异常
197,正常
3754,正常
9248,异常
8629,异常
3025,正常
7309,异常
2683,正常
4238,正常
1245,正常
2059,正常
3423,正常
1167,正常
255,正常
3470,正常
1386,正常
4393,正常
5170,正常
1282,正常
4149,正常
1438,正常
57,正常
8574,异常
1744,正常
8399,异常
525,正常
1566,正常
882,正常
3998,正常
8407,异常
8860,异常
477,正常
9714,异常
6523,正常
9471,异常
8048,异常
5408,正常
4620,正常
3690,正常
7717,异常
1996,正常
2400,正常
5895,正常
70,正常
9544,异常
1587,正常
5059,正常
5754,正常
6462,正常
2727,正常
752,正常
9997,异常
5152,正常
469,正常
1026,正常
2355,正常
7279,异常
3603,正常
4234,正常
9926,异常
3496,正常
6924,正常
7813,异常
7360,异常
8170,异常
4088,正常
6244,正常
8669,异常
4835,正常
2577,正常
6974,正常
4533,正常
1411,正常
6751,正常
816,正常
1798,正常
5031,正常
1158,正常
9260,异常
1481,正常
2794,正常
4844,正常
4763,正常
9637,异常
7766,异常
1164,正常
9721,异常
5262,正常
5695,正常
4534,正常
9750,异常
7837,异常
9555,异常
5901,正常
8808,异常
9703,异常
8270,异常
5315,正常
643,正常
177,正常
6432,正常
9505,异常
8238,异常
4227,正常
5617,正常
2313,正常
1428,正常
8631,异常
6033,正常
496,正常
2322,正常
4268,正常
3406,正常
4418,正常
1739,正常
4623,正常
8184,异常
7133,异常
5706,正常
7446,异常
7069,异常
7713,异常
3578,正常
1466,正常
2235,正常
8372,异常
9235,异常
6863,正常
3785,正常
5358,正常
3115,正常
7361,异常
8183,异常
4986,正常
2627,正常
9566,异常
806,正常
5248,正常
5144,正常
5326,正常
3023,正常
27,正常
5282,正常
751,正常
438,正常
4449,正常
2700,正常
2482,正常
5457,正常
327,正常
1040,正常
2638,正常
1005,正常
2267,正常
9524,异常
8023,异常
2901,正常
3186,正常
7256,异常
8616,异常
398,正常
2450,正常
1985,正常
7911,异常
9287,异常
8496,异常
8585,异常
2334,正常
9076,异常
4599,正常
6995,正常
9404,异常
3839,正常
1868,正常
7096,异常
470,正常
7468,异常
3946,正常
1859,正常
6391,正常
5630,正常
4360,正常
7678,异常
2742,正常
6903,正常
472,正常
7891,异常
7994,异常
9843,异常
8958,异常
2299,正常
157,正常
2880,正常
4190,正常
9611,异常
6920,正常
9682,异常
4795,正常
5655,正常
2373,正常
7007,异常
5665,正常
4716,正常
3345,正常
9694,异常
8611,异常
5478,正常
4751,正常
8649,异常
6498,正常
3874,正常
6524,正常
2062,正常
550,正常
6070,正常
7923,异常
352,正常
4830,正常
3747,正常
5800,正常
702,正常
7214,异常
2319,正常
4839,正常
4619,正常
6168,正常
3167,正常
1341,正常
5061,正常
4610,正常
2272,正常
7653,异常
6694,正常
2025,正常
1508,正常
2623,正常
5291,正常
1322,正常
843,正常
9011,异常
1755,正常
9461,异常
379,正常
3107,正常
8216,异常
1336,正常
2717,正常
6838,正常
7818,异常
1895,正常
6640,正常
566,正常
3904,正常
3674,正常
1213,正常
8093,异常
4603,正常
8897,异常
3455,正常
3932,正常
7303,异常
2263,正常
5782,正常
2596,正常
5217,正常
7878,异常
8824,异常
5734,正常
7356,异常
232,正常
6709,正常
5962,正常
4280,正常
9391,异常
4848,正常
9062,异常
5327,正常
325,正常
1216,正常
6170,正常
9098,异常
3255,正常
5107,正常
799,正常
735,正常
7009,异常
199,正常
7077,异常
9285,异常
8230,异常
7584,异常
2533,正常
6654,正常
5938,正常
67,正常
3261,正常
1682,正常
2127,正常
7237,异常
1093,正常
8187,异常
1161,正常
8461,异常
7690,异常
5012,正常
5820,正常
9041,异常
3820,正常
5488,正常
2889,正常
6316,正常
528,正常
221,正常
9189,异常
9675,异常
7035,异常
2392,正常
6453,正常
2882,正常
7131,异常
3069,正常
4386,正常
4408,正常
2677,正常
5263,正常
7022,异常
2581,正常
4405,正常
6953,正常
649,正常
9621,异常
9310,异常
9762,异常
9936,异常
7016,异常
9225,异常
5212,正常
2113,正常
9181,异常
2888,正常
5835,正常
419,正常
4538,正常
7518,异常
439,正常
4333,正常
2987,正常
2281,正常
8735,异常
9224,异常
1333,正常
9810,异常
7441,异常
4302,正常
8867,异常
2032,正常
2706,正常
9216,异常
6399,正常
9589,异常
6215,正常
9646,异常
3000,正常
9025,异常
2314,正常
8532,异常
6415,正常
9265,异常
5943,正常
8489,异常
3590,正常
8118,异常
8378,异常
5621,正常
890,正常
9397,异常
3515,正常
5362,正常
3734,正常
9464,异常
3257,正常
4771,正常
2182,正常
6787,正常
422,正常
1707,正常
274,正常
172,正常
6697,正常
8084,异常
1565,正常
4462,正常
5912,正常
9298,异常
6390,正常
9246,异常
8597,异常
9590,异常
6072,正常
5953,正常
508,正常
1870,正常
4051,正常
8090,异常
3837,正常
6153,正常
1540,正常
673,正常
8784,异常
1873,正常
8119,异常
507,正常
7132,异常
4808,正常
6855,正常
7071,异常
313,正常
791,正常
8450,异常
1293,正常
1913,正常
1967,正常
7479,异常
5289,正常
6176,正常
2036,正常
6876,正常
1500,正常
653,正常
4086,正常
243,正常
6973,正常
2757,正常
6885,正常
8327,异常
2779,正常
1535,正常
326,正常
6204,正常
372,正常
5900,正常
9791,异常
4477,正常
2989,正常
1120,正常
6650,正常
7255,异常
4428,正常
7432,异常
6352,正常
2670,正常
280,正常
7021,异常
8913,异常
8620,异常
7781,异常
1385,正常
298,正常
7339,异常
2230,正常
3368,正常
2579,正常
1372,正常
5146,正常
3951,正常
6146,正常
8887,异常
6696,正常
4978,正常
6093,正常
8409,异常
6144,正常
144,正常
1171,正常
8346,异常
388,正常
7786,异常
2082,正常
9441,异常
45,正常
8438,异常
4320,正常
1188,正常
3093,正常
4324,正常
3196,正常
3735,正常
6452,正常
2852,正常
4472,正常
5169,正常
4349,正常
2060,正常
1903,正常
2346,正常
4587,正常
7894,异常
784,正常
3067,正常
1621,正常
1358,正常
8064,异常
9932,异常
9772,异常
6019,正常
3247,正常
125,正常
9158,异常
9499,异常
7686,异常
6055,正常
3363,正常
6852,正常
4935,正常
809,正常
3963,正常
1226,正常
5230,正常
5024,正常
8888,异常
2398,正常
8031,异常
4697,正常
2846,正常
2419,正常
9563,异常
8212,异常
1074,正常
7203,异常
6837,正常
1004,正常
5615,正常
4652,正常
7608,异常
1412,正常
710,正常
9807,异常
8043,异常
4102,正常
269,正常
5158,正常
2822,正常
5956,正常
5255,正常
7657,异常
9954,异常
6475,正常
8274,异常
5418,正常
5000,正常
9618,异常
3269,正常
3933,正常
6459,正常
6207,正常
5883,正常
3784,正常
8355,异常
4923,正常
5075,正常
9986,异常
6448,正常
7039,异常
628,正常
5126,正常
129,正常
7863,异常
5435,正常
6058,正常
9794,异常
6015,正常
1306,正常
1274,正常
3359,正常
184,正常
6868,正常
5696,正常
9627,异常
8956,异常
6384,正常
7761,异常
5014,正常
6540,正常
6023,正常
8998,异常
5205,正常
9510,异常
7516,异常
6679,正常
4323,正常
5970,正常
3925,正常
1749,正常
3304,正常
1345,正常
7181,异常
6500,正常
1505,正常
8470,异常
9212,异常
3410,正常
1757,正常
498,正常
871,正常
913,正常
9944,异常
6588,正常
8101,异常
3130,正常
337,正常
7661,异常
3478,正常
4862,正常
827,正常
9502,异常
5508,正常
1667,正常
9160,异常
1696,正常
1575,正常
1882,正常
9924,异常
187,正常
3780,正常
9242,异常
6379,正常
845,正常
5403,正常
8586,异常
5651,正常
3443,正常
7274,异常
777,正常
9717,异常
4921,正常
5958,正常
8412,异常
8433,异常
6793,正常
3200,正常
8936,异常
8497,异常
3588,正常
7373,异常
4132,正常
1037,正常
637,正常
862,正常
904,正常
4332,正常
2041,正常
7318,异常
7780,异常
2324,正常
2618,正常
1095,正常
5041,正常
6743,正常
7627,异常
2203,正常
4926,正常
4724,正常
5022,正常
6625,正常
2790,正常
945,正常
8909,异常
1858,正常
9081,异常
4109,正常
2691,正常
5163,正常
5830,正常
5959,正常
4750,正常
5345,正常
7112,异常
5097,正常
2905,正常
3979,正常
5683,正常
2828,正常
651,正常
2259,正常
7403,异常
5497,正常
4479,正常
1597,正常
2585,正常
8524,异常
992,正常
3505,正常
920,正常
2510,正常
4604,正常
4595,正常
2736,正常
5818,正常
2104,正常
1838,正常
8319,异常
608,正常
1094,正常
6506,正常
4488,正常
161,正常
5894,正常
8676,异常
7667,异常
3294,正常
4035,正常
4291,正常
858,正常
8234,异常
2641,正常
8544,异常
8678,异常
6434,正常
8449,异常
2576,正常
54,正常
3341,正常
9353,异常
220,正常
3164,正常
2619,正常
3613,正常
44,正常
1504,正常
3440,正常
1956,正常
6265,正常
671,正常
8908,异常
7056,异常
2622,正常
8507,异常
7874,异常
3121,正常
9023,异常
5968,正常
7727,异常
8976,异常
6735,正常
9779,异常
9151,异常
5058,正常
3485,正常
9494,异常
3817,正常
7841,异常
9890,异常
1622,正常
6192,正常
5715,正常
7196,异常
9291,异常
4952,正常
7467,异常
9263,异常
5474,正常
5098,正常
6806,正常
5354,正常
7916,异常
115,正常
7823,异常
3090,正常
7227,异常
7307,异常
6096,正常
8168,异常
6921,正常
2701,正常
8944,异常
7220,异常
7503,异常
2943,正常
2309,正常
8217,异常
137,正常
9518,异常
3928,正常
7590,异常
6573,正常
2188,正常
5667,正常
9929,异常
8745,异常
5104,正常
121,正常
2982,正常
3279,正常
6196,正常
7732,异常
9641,异常
63,正常
8141,异常
3259,正常
6367,正常
1718,正常
2913,正常
2844,正常
9233,异常
603,正常
2367,正常
5284,正常
4371,正常
7770,异常
9909,异常
3902,正常
8826,异常
5556,正常
2805,正常
3752,正常
6059,正常
8098,异常
7321,异常
8564,异常
4740,正常
9222,异常
4938,正常
83,正常
4397,正常
2916,正常
1272,正常
7357,异常
6554,正常
6261,正常
4656,正常
3850,正常
5534,正常
2415,正常
3555,正常
2196,正常
2601,正常
4765,正常
4315,正常
7338,异常
6612,正常
4521,正常
5588,正常
5966,正常
5993,正常
8806,异常
5532,正常
6111,正常
6865,正常
7961,异常
2762,正常
4856,正常
3475,正常
6877,正常
5897,正常
9771,异常
1474,正常
517,正常
7768,异常
3664,正常
1000,正常
2241,正常
2387,正常
4770,正常
9133,异常
1908,正常
6359,正常
5913,正常
6508,正常
4161,正常
1904,正常
1100,正常
1539,正常
2293,正常
9301,异常
6628,正常
6816,正常
9299,异常
5498,正常
8300,异常
9751,异常
4991,正常
1105,正常
7524,异常
5755,正常
153,正常
2774,正常
3552,正常
1823,正常
7742,异常
310,正常
7721,异常
8223,异常
3600,正常
3451,正常
9385,异常
306,正常
3241,正常
3110,正常
7158,异常
8875,异常
6614,正常
384,正常
2728,正常
9900,异常
8303,异常
6038,正常
7896,异常
7289,异常
3253,正常
6087,正常
5090,正常
6122,正常
7755,异常
4571,正常
9117,异常
6194,正常
1392,正常
3976,正常
7960,异常
7449,异常
9606,异常
4501,正常
4648,正常
2039,正常
6910,正常
3955,正常
9125,异常
5043,正常
9368,异常
6492,正常
2402,正常
3787,正常
5524,正常
8481,异常
3930,正常
7529,异常
2653,正常
9108,异常
9907,异常
2788,正常
6356,正常
4445,正常
5723,正常
2219,正常
3327,正常
6433,正常
86,正常
4591,正常
8287,异常
5367,正常
2896,正常
5931,正常
7411,异常
2002,正常
7705,异常
1276,正常
1891,正常
6569,正常
5788,正常
4959,正常
5638,正常
8775,异常
6147,正常
9868,异常
7966,异常
6159,正常
6561,正常
6782,正常
5188,正常
3513,正常
2410,正常
3271,正常
8712,异常
1553,正常
8622,异常
3872,正常
4530,正常
1848,正常
3277,正常
9078,异常
3997,正常
195,正常
3117,正常
9024,异常
9993,异常
4553,正常
973,正常
720,正常
6156,正常
3897,正常
2804,正常
2567,正常
4026,正常
33,正常
8308,异常
8832,异常
9819,异常
4064,正常
8949,异常
5819,正常
9663,异常
3765,正常
9400,异常
8939,异常
3759,正常
9775,异常
3228,正常
7803,异常
9862,异常
3852,正常
8632,异常
9800,异常
9839,异常
2101,正常
4214,正常
3324,正常
5185,正常
7625,异常
9386,异常
3221,正常
7598,异常
1773,正常
1879,正常
2669,正常
2017,正常
3894,正常
5220,正常
2789,正常
8878,异常
5575,正常
8370,异常
9508,异常
9484,异常
1520,正常
5833,正常
1630,正常
7782,异常
9419,异常
235,正常
5002,正常
7810,异常
5025,正常
1949,正常
3493,正常
5794,正常
889,正常
6057,正常
3415,正常
6353,正常
1810,正常
5195,正常
4450,正常
6812,正常
53,正常
9068,异常
8396,异常
9329,异常
6597,正常
6692,正常
8169,异常
1589,正常
8562,异常
5687,正常
6590,正常
6466,正常
2423,正常
5648,正常
2093,正常
188,正常
6859,正常
3656,正常
3427,正常
7195,异常
1382,正常
7469,异常
3337,正常
257,正常
8621,异常
201,正常
4744,正常
4237,正常
8451,异常
7278,异常
3235,正常
1310,正常
696,正常
1228,正常
8177,异常
4779,正常
9699,异常
2768,正常
943,正常
6291,正常
1864,正常
3120,正常
6706,正常
8162,异常
4700,正常
8919,异常
6069,正常
3537,正常
8643,异常
8609,异常
1947,正常
8474,异常
5868,正常
8004,异常
5114,正常
558,正常
5140,正常
7034,异常
6770,正常
3830,正常
3733,正常
5986,正常
6208,正常
2047,正常
3731,正常
7308,异常
6661,正常
999,正常
2835,正常
9179,异常
7190,异常
8304,异常
6579,正常
5092,正常
1135,正常
8469,异常
1628,正常
8313,异常
3181,正常
947,正常
2391,正常
7074,异常
3237,正常
3141,正常
2417,正常
7171,异常
786,正常
2170,正常
6881,正常
911,正常
6269,正常
7772,异常
3635,正常
4459,正常
4653,正常
6219,正常
8999,异常
5512,正常
6469,正常
1830,正常
2929,正常
4222,正常
2012,正常
914,正常
3220,正常
3265,正常
4929,正常
7,正常
2981,正常
7453,异常
7819,异常
3135,正常
1475,正常
8591,异常
3436,正常
3706,正常
2022,正常
8444,异常
8457,异常
5558,正常
7359,异常
9837,异常
6402,正常
9270,异常
387,正常
8436,异常
2498,正常
5890,正常
4007,正常
332,正常
7597,异常
7987,异常
9047,异常
8734,异常
8698,异常
6575,正常
3053,正常
8638,异常
4955,正常
3322,正常
3373,正常
6049,正常
7417,异常
9378,异常
8655,异常
2175,正常
7392,异常
5671,正常
4913,正常
5669,正常
8543,异常
2430,正常
6762,正常
9840,异常
7697,异常
1326,正常
4797,正常
5944,正常
8145,异常
1456,正常
4963,正常
2801,正常
8952,异常
730,正常
4358,正常
7749,异常
3737,正常
2262,正常
1111,正常
5612,正常
6220,正常
5526,正常
7840,异常
2396,正常
1479,正常
1847,正常
4601,正常
8088,异常
8125,异常
6318,正常
6582,正常
1448,正常
343,正常
3137,正常
728,正常
5444,正常
1300,正常
1349,正常
5887,正常
9615,异常
2525,正常
8969,异常
3199,正常
5752,正常
5718,正常
2270,正常
7342,异常
6817,正常
2368,正常
2513,正常
2724,正常
9005,异常
9737,异常
5756,正常
7563,异常
3790,正常
2221,正常
2332,正常
5395,正常
9587,异常
7000,正常
424,正常
1905,正常
8580,异常
6143,正常
5779,正常
3619,正常
6846,正常
840,正常
4597,正常
7497,异常
1378,正常
6363,正常
4742,正常
1139,正常
2258,正常
460,正常
3701,正常
4629,正常
6041,正常
6660,正常
9821,异常
3831,正常
6145,正常
156,正常
2296,正常
4579,正常
6050,正常
4385,正常
931,正常
7846,异常
6764,正常
896,正常
2327,正常
7097,异常
9743,异常
8225,异常
6300,正常
588,正常
9758,异常
8324,异常
5484,正常
7747,异常
5554,正常
265,正常
6845,正常
9073,异常
2401,正常
6275,正常
1595,正常
9683,异常
1530,正常
3605,正常
2592,正常
1782,正常
3014,正常
2308,正常
7277,异常
6012,正常
613,正常
3201,正常
2268,正常
1899,正常
9531,异常
259,正常
2823,正常
3526,正常
4564,正常
7909,异常
5330,正常
8,正常
3658,正常
9165,异常
6745,正常
1012,正常
1578,正常
1992,正常
9416,异常
6824,正常
3049,正常
6748,正常
1750,正常
5775,正常
6358,正常
7589,异常
4628,正常
8052,异常
344,正常
3751,正常
98,正常
7666,异常
3589,正常
6986,正常
9827,异常
5062,正常
4625,正常
4273,正常
6567,正常
7098,异常
4689,正常
3063,正常
6471,正常
7161,异常
4480,正常
4949,正常
371,正常
7128,异常
3671,正常
7299,异常
9463,异常
7521,异常
7938,异常
6783,正常
8140,异常
9648,异常
5933,正常
3254,正常
8421,异常
9451,异常
1432,正常
4644,正常
9139,异常
7617,异常
8040,异常
2857,正常
2660,正常
4734,正常
8347,异常
7061,异常
2004,正常
547,正常
1450,正常
2758,正常
6125,正常
5739,正常
2098,正常
3472,正常
8884,异常
2172,正常
5679,正常
2011,正常
1284,正常
8391,异常
2449,正常
1020,正常
5067,正常
1327,正常
8753,异常
476,正常
2811,正常
2529,正常
1207,正常
9384,异常
432,正常
7701,异常
868,正常
5434,正常
6355,正常
9334,异常
6035,正常
3960,正常
6644,正常
5175,正常
6842,正常
4284,正常
9712,异常
4967,正常
227,正常
1014,正常
5252,正常
1405,正常
7379,异常
5111,正常
7787,异常
7188,异常
3490,正常
1038,正常
6094,正常
2282,正常
3138,正常
5851,正常
9866,异常
2521,正常
7838,异常
9345,异常
1285,正常
3728,正常
7354,异常
8892,异常
7535,异常
5150,正常
2067,正常
8491,异常
1377,正常
2326,正常
4083,正常
1487,正常
283,正常
6685,正常
3538,正常
7004,异常
598,正常
6380,正常
2991,正常
7032,异常
686,正常
3244,正常
2462,正常
7570,异常
936,正常
2321,正常
5346,正常
9877,异常
3360,正常
3984,正常
9561,异常
781,正常
652,正常
2197,正常
9885,异常
9447,异常
2217,正常
8683,异常
2994,正常
8350,异常
1574,正常
2568,正常
2038,正常
9244,异常
3563,正常
6684,正常
5331,正常
9668,异常
1675,正常
8017,异常
9377,异常
408,正常
9585,异常
3457,正常
3577,正常
4941,正常
8873,异常
6593,正常
8907,异常
79,正常
3898,正常
7945,异常
7298,异常
6273,正常
425,正常
393,正常
6336,正常
2673,正常
6698,正常
6165,正常
7395,异常
8112,异常
5828,正常
4725,正常
8760,异常
465,正常
9262,异常
8406,异常
9479,异常
6637,正常
242,正常
6357,正常
8870,异常
7759,异常
4838,正常
1765,正常
